Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.7749485762970455,0.7749485762970455,0.7774671052631581,49,1,ads_top,4.4701011180877686
COOH,adsorb,0.7753447414765324,0.7753447414765324,0.7774671052631581,50,40,ads_top,4.470463037490845
COOH,adsorb,0.7765062120481268,0.7765062120481268,0.7774671052631581,51,74,ads_top,4.470808029174805
COOH,adsorb,0.7740990570508083,0.7740990570508083,0.7774671052631581,88,2,ads_top,4.479054927825928
COOH,adsorb,0.7762325673344055,0.7762325673344055,0.7774671052631581,89,41,ads_top,4.47941780090332
COOH,adsorb,0.7761040880518822,0.7761040880518822,0.7774671052631581,99,47,ads_top,4.4817280769348145
COOH,adsorb,0.7743872668410857,0.7743872668410857,0.7774671052631581,99,63,ads_top,4.481804132461548
COOH,adsorb,0.7783389601057372,0.7783389601057372,0.7824835526315791,4,48,ads_top,4.486557960510254
COOH,adsorb,0.7779405374670985,0.7779405374670985,0.7824835526315791,6,49,ads_top,4.48705792427063
COOH,adsorb,0.7799783615571163,0.7799783615571163,0.7824835526315791,6,67,ads_top,4.48713493347168
COOH,adsorb,0.7807656794521024,0.7807656794521024,0.7824835526315791,15,91,ads_top,4.489248037338257
COOH,adsorb,0.7785125506905329,0.7785125506905329,0.7824835526315791,27,16,ads_top,4.491811752319336
COOH,adsorb,0.778648970685938,0.778648970685938,0.7824835526315791,27,34,ads_top,4.491883039474487
COOH,adsorb,0.7804921914869508,0.7804921914869508,0.7824835526315791,48,62,ads_top,4.496701955795288
COOH,adsorb,0.7785838714789186,0.7785838714789186,0.7824835526315791,53,68,ads_top,4.497886896133423
COOH,adsorb,0.7802326115099184,0.7802326115099184,0.7824835526315791,57,59,ads_top,4.4988110065460205
COOH,adsorb,0.7784414878183096,0.7784414878183096,0.7824835526315791,86,47,ads_top,4.50532603263855
COOH,adsorb,0.7819278423875357,0.7819278423875357,0.7824835526315791,89,32,ads_top,4.506011962890625
COOH,adsorb,0.7810190936235618,0.7810190936235618,0.7824835526315791,91,23,ads_top,4.506479978561401
COOH,adsorb,0.786334420668812,0.786334420668812,0.7875000000000002,8,86,ads_top,4.5139689445495605
COOH,adsorb,0.7851382058183308,0.7851382058183308,0.7875000000000002,21,12,ads_top,4.516804933547974
COOH,adsorb,0.7856892339945846,0.7856892339945846,0.7875000000000002,24,8,ads_top,4.517521858215332
COOH,adsorb,0.7864915900885573,0.7864915900885573,0.7875000000000002,25,9,ads_top,4.517791032791138
COOH,adsorb,0.7843671072412111,0.7843671072412111,0.7875000000000002,32,94,ads_top,4.519614934921265
COOH,adsorb,0.7873307356708812,0.7873307356708812,0.7875000000000002,40,24,ads_top,4.5213189125061035
COOH,adsorb,0.7826634658238656,0.7826634658238656,0.7875000000000002,51,30,ads_top,4.523875951766968
COOH,adsorb,0.7839473661390215,0.7839473661390215,0.7875000000000002,69,59,ads_top,4.528085947036743
COOH,adsorb,0.7851621269657639,0.7851621269657639,0.7875000000000002,82,98,ads_top,4.531182765960693
COOH,adsorb,0.7891446083049387,0.7891446083049387,0.7925164473684212,11,31,ads_top,4.541516065597534
COOH,adsorb,0.7894867092521166,0.7894867092521166,0.7925164473684212,11,60,ads_top,4.54171085357666
COOH,adsorb,0.7914966221157217,0.7914966221157217,0.7925164473684212,12,1,ads_top,4.541951894760132
COOH,adsorb,0.7901174940375046,0.7901174940375046,0.7925164473684212,30,68,ads_top,4.546199083328247
COOH,adsorb,0.7912892820633182,0.7912892820633182,0.7925164473684212,37,35,ads_top,4.547713041305542
COOH,adsorb,0.7892785437362584,0.7892785437362584,0.7925164473684212,40,89,ads_top,4.548546075820923
COOH,adsorb,0.7920391048421511,0.7920391048421511,0.7925164473684212,48,20,ads_top,4.550195932388306
COOH,adsorb,0.7913505891302863,0.7913505891302863,0.7925164473684212,61,81,ads_top,4.5532989501953125
COOH,adsorb,0.7890545496424141,0.7890545496424141,0.7925164473684212,64,98,ads_top,4.5541040897369385
COOH,adsorb,0.7904117413910491,0.7904117413910491,0.7925164473684212,79,42,ads_top,4.557432174682617
COOH,adsorb,0.797165261468283,0.797165261468283,0.7975328947368423,16,3,ads_top,4.569295883178711
COOH,adsorb,0.7929637070842682,0.7929637070842682,0.7975328947368423,17,76,ads_top,4.569731950759888
COOH,adsorb,0.7954557519920505,0.7954557519920505,0.7975328947368423,25,98,ads_top,4.5715930461883545
COOH,adsorb,0.7962604408523751,0.7962604408523751,0.7975328947368423,61,3,ads_top,4.579427003860474
COOH,adsorb,0.7946595268841511,0.7946595268841511,0.7975328947368423,66,69,ads_top,4.58073091506958
COOH,adsorb,0.7954281189187872,0.7954281189187872,0.7975328947368423,67,58,ads_top,4.580974817276001
COOH,adsorb,0.7942929282183933,0.7942929282183933,0.7975328947368423,81,76,ads_top,4.584158897399902
COOH,adsorb,0.795547902888057,0.795547902888057,0.7975328947368423,88,18,ads_top,4.585623025894165
COOH,adsorb,0.8014816109673805,0.8014816109673805,0.8025493421052633,0,43,ads_top,4.591997861862183
COOH,adsorb,0.8023262340181273,0.8023262340181273,0.8025493421052633,3,79,ads_top,4.592801094055176
COOH,adsorb,0.7976146261938519,0.7976146261938519,0.8025493421052633,6,25,ads_top,4.5933918952941895
COOH,adsorb,0.7992219238814025,0.7992219238814025,0.8025493421052633,20,57,ads_top,4.596604824066162
COOH,adsorb,0.8019386334999272,0.8019386334999272,0.8025493421052633,20,58,ads_top,4.596634864807129
COOH,adsorb,0.8016960146218962,0.8016960146218962,0.8025493421052633,33,95,ads_top,4.5996527671813965
COOH,adsorb,0.7979501845394711,0.7979501845394711,0.8025493421052633,42,84,ads_top,4.601667881011963
COOH,adsorb,0.7995158312011567,0.7995158312011567,0.8025493421052633,63,67,ads_top,4.606323957443237
COOH,adsorb,0.8006161368123812,0.8006161368123812,0.8025493421052633,77,60,ads_top,4.609457969665527
COOH,adsorb,0.801981757331686,0.801981757331686,0.8025493421052633,84,92,ads_top,4.611125946044922
COOH,adsorb,0.7977370115099703,0.7977370115099703,0.8025493421052633,98,82,ads_top,4.614246845245361
COOH,adsorb,0.805528858959814,0.805528858959814,0.8075657894736844,10,67,ads_top,4.6205220222473145
COOH,adsorb,0.8052807998273626,0.8052807998273626,0.8075657894736844,16,11,ads_top,4.621774911880493
COOH,adsorb,0.8035071421457215,0.8035071421457215,0.8075657894736844,45,11,ads_top,4.6282408237457275
COOH,adsorb,0.8039326688661274,0.8039326688661274,0.8075657894736844,61,73,ads_top,4.631964921951294
COOH,adsorb,0.8073725042267473,0.8073725042267473,0.8075657894736844,63,4,ads_top,4.632301092147827
COOH,adsorb,0.8042515467170424,0.8042515467170424,0.8075657894736844,75,72,ads_top,4.635143041610718
COOH,adsorb,0.8059748494359297,0.8059748494359297,0.8075657894736844,77,62,ads_top,4.63563084602356
COOH,adsorb,0.8064445521523139,0.8064445521523139,0.8075657894736844,81,59,ads_top,4.636558771133423
COOH,adsorb,0.8064599923185842,0.8064599923185842,0.8075657894736844,87,93,ads_top,4.638029098510742
COOH,adsorb,0.8063234528962007,0.8063234528962007,0.8075657894736844,90,15,ads_top,4.638563871383667
COOH,adsorb,0.810298075174313,0.810298075174313,0.8125822368421054,13,62,ads_top,4.647799968719482
COOH,adsorb,0.8096097276917785,0.8096097276917785,0.8125822368421054,15,22,ads_top,4.648261785507202
COOH,adsorb,0.8084878982911367,0.8084878982911367,0.8125822368421054,19,46,ads_top,4.649253845214844
COOH,adsorb,0.8081548886473826,0.8081548886473826,0.8125822368421054,21,94,ads_top,4.649934768676758
COOH,adsorb,0.8093372794033586,0.8093372794033586,0.8125822368421054,23,31,ads_top,4.650406837463379
COOH,adsorb,0.8113604909119179,0.8113604909119179,0.8125822368421054,24,32,ads_top,4.650677919387817
COOH,adsorb,0.8084629961011811,0.8084629961011811,0.8125822368421054,27,32,ads_top,4.651391983032227
COOH,adsorb,0.809953304156394,0.809953304156394,0.8125822368421054,33,7,ads_top,4.652714014053345
COOH,adsorb,0.8079851806128872,0.8079851806128872,0.8125822368421054,39,26,ads_top,4.654138803482056
COOH,adsorb,0.8081943340692856,0.8081943340692856,0.8125822368421054,50,56,ads_top,4.656702995300293
COOH,adsorb,0.8168938004604425,0.8168938004604425,0.8175986842105265,1,61,ads_top,4.672224998474121
COOH,adsorb,0.8151898720532861,0.8151898720532861,0.8175986842105265,7,82,ads_top,4.673741102218628
COOH,adsorb,0.8131548557431609,0.8131548557431609,0.8175986842105265,14,5,ads_top,4.675188064575195
COOH,adsorb,0.8174504902238998,0.8174504902238998,0.8175986842105265,17,96,ads_top,4.676090955734253
COOH,adsorb,0.8141581049935277,0.8141581049935277,0.8175986842105265,18,31,ads_top,4.676203012466431
COOH,adsorb,0.8137202792421142,0.8137202792421142,0.8175986842105265,23,48,ads_top,4.677391767501831
COOH,adsorb,0.8166652423673268,0.8166652423673268,0.8175986842105265,42,32,ads_top,4.681643962860107
COOH,adsorb,0.814839158715979,0.814839158715979,0.8175986842105265,50,67,ads_top,4.683549880981445
COOH,adsorb,0.8147881507957958,0.8147881507957958,0.8175986842105265,52,52,ads_top,4.6840009689331055
COOH,adsorb,0.8137936213487841,0.8137936213487841,0.8175986842105265,54,37,ads_top,4.684452772140503
COOH,adsorb,0.8129886512108477,0.8129886512108477,0.8175986842105265,60,65,ads_top,4.685888051986694
COOH,adsorb,0.8145512043436101,0.8145512043436101,0.8175986842105265,64,19,ads_top,4.686718940734863
COOH,adsorb,0.8170267123958268,0.8170267123958268,0.8175986842105265,66,5,ads_top,4.687175989151001
COOH,adsorb,0.8132118881817294,0.8132118881817294,0.8175986842105265,76,42,ads_top,4.68952488899231
COOH,adsorb,0.8126876698254032,0.8126876698254032,0.8175986842105265,86,80,ads_top,4.691879987716675
COOH,adsorb,0.8171691923719322,0.8171691923719322,0.8175986842105265,90,43,ads_top,4.692727088928223
COOH,adsorb,0.8191817825494957,0.8191817825494957,0.8226151315789475,1,73,ads_top,4.6988160610198975
COOH,adsorb,0.8206536732677079,0.8206536732677079,0.8226151315789475,11,35,ads_top,4.701014041900635
COOH,adsorb,0.8199747869415226,0.8199747869415226,0.8226151315789475,14,53,ads_top,4.701763153076172
COOH,adsorb,0.8219527378248563,0.8219527378248563,0.8226151315789475,16,33,ads_top,4.702211141586304
COOH,adsorb,0.8189786169470866,0.8189786169470866,0.8226151315789475,24,25,ads_top,4.7040488719940186
COOH,adsorb,0.8219083375212561,0.8219083375212561,0.8226151315789475,28,73,ads_top,4.705086946487427
COOH,adsorb,0.8181100933859307,0.8181100933859307,0.8226151315789475,31,6,ads_top,4.7056450843811035
COOH,adsorb,0.8184993166891378,0.8184993166891378,0.8226151315789475,31,14,ads_top,4.705689907073975
COOH,adsorb,0.8219765185558667,0.8219765185558667,0.8226151315789475,34,42,ads_top,4.706460952758789
COOH,adsorb,0.8222494394952118,0.8222494394952118,0.8226151315789475,39,61,ads_top,4.707661151885986
COOH,adsorb,0.8215955709360172,0.8215955709360172,0.8226151315789475,44,35,ads_top,4.708759069442749
COOH,adsorb,0.8181168870445504,0.8181168870445504,0.8226151315789475,58,98,ads_top,4.712061882019043
COOH,adsorb,0.8207713759185485,0.8207713759185485,0.8226151315789475,61,84,ads_top,4.712739944458008
COOH,adsorb,0.8211005642267712,0.8211005642267712,0.8226151315789475,93,29,ads_top,4.719756126403809
COOH,adsorb,0.8216200340053542,0.8216200340053542,0.8226151315789475,95,24,ads_top,4.720235109329224
COOH,adsorb,0.818458638194511,0.818458638194511,0.8226151315789475,95,70,ads_top,4.72037410736084
COOH,adsorb,0.8203915923937519,0.8203915923937519,0.8226151315789475,96,86,ads_top,4.720669984817505
COOH,adsorb,0.820898707414579,0.820898707414579,0.8226151315789475,97,53,ads_top,4.720854997634888
COOH,adsorb,0.826559708998804,0.826559708998804,0.8276315789473686,1,25,ads_top,4.72537088394165
COOH,adsorb,0.8258887422441372,0.8258887422441372,0.8276315789473686,7,58,ads_top,4.726830959320068
COOH,adsorb,0.8234155611365572,0.8234155611365572,0.8276315789473686,15,97,ads_top,4.728745937347412
COOH,adsorb,0.8235532005569319,0.8235532005569319,0.8276315789473686,24,89,ads_top,4.7307751178741455
COOH,adsorb,0.8272939408293367,0.8272939408293367,0.8276315789473686,31,12,ads_top,4.732208967208862
COOH,adsorb,0.8251868225090109,0.8251868225090109,0.8276315789473686,31,48,ads_top,4.732323884963989
COOH,adsorb,0.8234600824864937,0.8234600824864937,0.8276315789473686,41,85,ads_top,4.734670877456665
COOH,adsorb,0.8266126502085548,0.8266126502085548,0.8276315789473686,45,88,ads_top,4.735609769821167
COOH,adsorb,0.825826334382317,0.825826334382317,0.8276315789473686,48,98,ads_top,4.736336946487427
COOH,adsorb,0.8264464148776882,0.8264464148776882,0.8276315789473686,61,26,ads_top,4.7391088008880615
COOH,adsorb,0.8255943894686848,0.8255943894686848,0.8276315789473686,64,72,ads_top,4.739928960800171
COOH,adsorb,0.827475872234957,0.827475872234957,0.8276315789473686,69,92,ads_top,4.74114990234375
COOH,adsorb,0.8252621634808296,0.8252621634808296,0.8276315789473686,92,52,ads_top,4.746262073516846
COOH,adsorb,0.8252035273376361,0.8252035273376361,0.8276315789473686,99,64,ads_top,4.747891902923584
COOH,adsorb,0.8293830569872466,0.8293830569872466,0.8326480263157896,3,94,ads_top,4.75287389755249
COOH,adsorb,0.8289949229181997,0.8289949229181997,0.8326480263157896,5,23,ads_top,4.7532548904418945
COOH,adsorb,0.8325709592884745,0.8325709592884745,0.8326480263157896,7,57,ads_top,4.753909111022949
COOH,adsorb,0.8311039569910255,0.8311039569910255,0.8326480263157896,13,94,ads_top,4.75553297996521
COOH,adsorb,0.8311143501049107,0.8311143501049107,0.8326480263157896,24,79,ads_top,4.757999897003174
COOH,adsorb,0.8288456152635467,0.8288456152635467,0.8326480263157896,26,51,ads_top,4.758425951004028
COOH,adsorb,0.8294277161568123,0.8294277161568123,0.8326480263157896,27,17,ads_top,4.758608818054199
COOH,adsorb,0.8288226985039036,0.8288226985039036,0.8326480263157896,59,36,ads_top,4.765971899032593
COOH,adsorb,0.832400090640083,0.832400090640083,0.8326480263157896,62,0,ads_top,4.766678094863892
COOH,adsorb,0.8309235895845604,0.8309235895845604,0.8326480263157896,62,62,ads_top,4.766875982284546
COOH,adsorb,0.8321021575315957,0.8321021575315957,0.8326480263157896,75,89,ads_top,4.7699010372161865
COOH,adsorb,0.8296143796434872,0.8296143796434872,0.8326480263157896,76,33,ads_top,4.77003812789917
COOH,adsorb,0.8276924311855718,0.8276924311855718,0.8326480263157896,78,75,ads_top,4.770617961883545
COOH,adsorb,0.8308845375679211,0.8308845375679211,0.8326480263157896,86,81,ads_top,4.772495985031128
COOH,adsorb,0.8324552459419531,0.8324552459419531,0.8326480263157896,97,92,ads_top,4.775065898895264
COOH,adsorb,0.836321161180737,0.836321161180737,0.8376644736842107,5,22,ads_top,4.780423879623413
COOH,adsorb,0.8355951327627188,0.8355951327627188,0.8376644736842107,7,96,ads_top,4.781090021133423
COOH,adsorb,0.8352689095785067,0.8352689095785067,0.8376644736842107,10,46,ads_top,4.781699895858765
COOH,adsorb,0.8333626679990429,0.8333626679990429,0.8376644736842107,26,14,ads_top,4.785238981246948
COOH,adsorb,0.8373306604844063,0.8373306604844063,0.8376644736842107,30,19,ads_top,4.786211013793945
COOH,adsorb,0.8343965296676725,0.8343965296676725,0.8376644736842107,33,58,ads_top,4.787007093429565
COOH,adsorb,0.8332048050462629,0.8332048050462629,0.8376644736842107,47,58,ads_top,4.790163040161133
COOH,adsorb,0.8339562364766131,0.8339562364766131,0.8376644736842107,48,46,ads_top,4.790409088134766
COOH,adsorb,0.8360711661492263,0.8360711661492263,0.8376644736842107,54,0,ads_top,4.791683912277222
COOH,adsorb,0.8347456237682171,0.8347456237682171,0.8376644736842107,68,18,ads_top,4.7948949337005615
COOH,adsorb,0.8345556781509399,0.8345556781509399,0.8376644736842107,74,9,ads_top,4.7962470054626465
COOH,adsorb,0.83744388049683,0.83744388049683,0.8376644736842107,90,88,ads_top,4.80000901222229
COOH,adsorb,0.8410398848813478,0.8410398848813478,0.8426809210526317,3,30,ads_top,4.806446075439453
COOH,adsorb,0.8383672138916847,0.8383672138916847,0.8426809210526317,4,19,ads_top,4.806695938110352
COOH,adsorb,0.8411463088554245,0.8411463088554245,0.8426809210526317,4,32,ads_top,4.806766033172607
COOH,adsorb,0.8419230421214103,0.8419230421214103,0.8426809210526317,6,81,ads_top,4.807356834411621
COOH,adsorb,0.8397812664032211,0.8397812664032211,0.8426809210526317,10,48,ads_top,4.808213949203491
COOH,adsorb,0.8419252230658314,0.8419252230658314,0.8426809210526317,19,4,ads_top,4.810163974761963
COOH,adsorb,0.8408370908622137,0.8408370908622137,0.8426809210526317,21,20,ads_top,4.810691833496094
COOH,adsorb,0.8388682593629004,0.8388682593629004,0.8426809210526317,29,48,ads_top,4.8125669956207275
COOH,adsorb,0.8425892552489098,0.8425892552489098,0.8426809210526317,36,83,ads_top,4.814236879348755
COOH,adsorb,0.8383251508749646,0.8383251508749646,0.8426809210526317,39,64,ads_top,4.814896821975708
COOH,adsorb,0.8379523228305039,0.8379523228305039,0.8426809210526317,68,22,ads_top,4.8212549686431885
COOH,adsorb,0.8425546745510326,0.8425546745510326,0.8426809210526317,68,33,ads_top,4.821311950683594
COOH,adsorb,0.8419077570838902,0.8419077570838902,0.8426809210526317,70,31,ads_top,4.821792125701904
COOH,adsorb,0.84491619637767,0.84491619637767,0.8476973684210528,3,21,ads_top,4.832757949829102
COOH,adsorb,0.8452365654638885,0.8452365654638885,0.8476973684210528,5,4,ads_top,4.833219766616821
COOH,adsorb,0.8430196569679773,0.8430196569679773,0.8476973684210528,14,20,ads_top,4.835294008255005
COOH,adsorb,0.8464343557680056,0.8464343557680056,0.8476973684210528,21,86,ads_top,4.837046146392822
COOH,adsorb,0.8436704484303984,0.8436704484303984,0.8476973684210528,23,90,ads_top,4.837541818618774
COOH,adsorb,0.842731479011402,0.842731479011402,0.8476973684210528,24,11,ads_top,4.8376219272613525
COOH,adsorb,0.846116515311666,0.846116515311666,0.8476973684210528,26,75,ads_top,4.838252067565918
COOH,adsorb,0.8439292040029679,0.8439292040029679,0.8476973684210528,33,96,ads_top,4.839893102645874
COOH,adsorb,0.8446608034966361,0.8446608034966361,0.8476973684210528,38,88,ads_top,4.841028928756714
COOH,adsorb,0.8467054645461082,0.8467054645461082,0.8476973684210528,41,42,ads_top,4.841633081436157
COOH,adsorb,0.8430373876655617,0.8430373876655617,0.8476973684210528,46,71,ads_top,4.842853784561157
COOH,adsorb,0.8451067246903031,0.8451067246903031,0.8476973684210528,69,33,ads_top,4.8479108810424805
COOH,adsorb,0.8455810093704407,0.8455810093704407,0.8476973684210528,71,82,ads_top,4.848536729812622
COOH,adsorb,0.8439529696976984,0.8439529696976984,0.8476973684210528,85,77,ads_top,4.851670980453491
COOH,adsorb,0.8441301527514784,0.8441301527514784,0.8476973684210528,88,56,ads_top,4.85233211517334
COOH,adsorb,0.8432358414133715,0.8432358414133715,0.8476973684210528,92,67,ads_top,4.853283166885376
COOH,adsorb,0.8457740230118248,0.8457740230118248,0.8476973684210528,96,36,ads_top,4.854144096374512
COOH,adsorb,0.8504566692277294,0.8504566692277294,0.8527138157894738,6,79,ads_top,4.8604700565338135
COOH,adsorb,0.8508630730012436,0.8508630730012436,0.8527138157894738,14,49,ads_top,4.862507104873657
COOH,adsorb,0.8496776447761024,0.8496776447761024,0.8527138157894738,20,1,ads_top,4.8637919425964355
COOH,adsorb,0.8519417994829388,0.8519417994829388,0.8527138157894738,23,29,ads_top,4.864569902420044
COOH,adsorb,0.85003356086392,0.85003356086392,0.8527138157894738,24,26,ads_top,4.864825963973999
COOH,adsorb,0.8507184680402501,0.8507184680402501,0.8527138157894738,25,12,ads_top,4.865057945251465
COOH,adsorb,0.8484872437407981,0.8484872437407981,0.8527138157894738,28,94,ads_top,4.865955829620361
COOH,adsorb,0.8493848317955582,0.8493848317955582,0.8527138157894738,39,21,ads_top,4.868345022201538
COOH,adsorb,0.8497066490004407,0.8497066490004407,0.8527138157894738,66,15,ads_top,4.874668121337891
COOH,adsorb,0.848584117287399,0.848584117287399,0.8527138157894738,72,38,ads_top,4.8762288093566895
COOH,adsorb,0.8487125780430186,0.8487125780430186,0.8527138157894738,73,26,ads_top,4.876477956771851
COOH,adsorb,0.8489544412670952,0.8489544412670952,0.8527138157894738,89,9,ads_top,4.880113840103149
COOH,adsorb,0.851800076992315,0.851800076992315,0.8527138157894738,94,76,ads_top,4.881460905075073
COOH,adsorb,0.8557339894674281,0.8557339894674281,0.8577302631578949,2,49,ads_top,4.8869500160217285
COOH,adsorb,0.8560648295226692,0.8560648295226692,0.8577302631578949,5,3,ads_top,4.887570858001709
COOH,adsorb,0.8532595265239779,0.8532595265239779,0.8577302631578949,14,52,ads_top,4.889754772186279
COOH,adsorb,0.8565951868681745,0.8565951868681745,0.8577302631578949,22,32,ads_top,4.891547918319702
COOH,adsorb,0.8572029431850138,0.8572029431850138,0.8577302631578949,27,40,ads_top,4.892729043960571
COOH,adsorb,0.8551965644461346,0.8551965644461346,0.8577302631578949,32,34,ads_top,4.893908977508545
COOH,adsorb,0.8545880974628078,0.8545880974628078,0.8577302631578949,38,87,ads_top,4.89542293548584
COOH,adsorb,0.8557437978114504,0.8557437978114504,0.8577302631578949,45,83,ads_top,4.897027969360352
COOH,adsorb,0.8528763250184724,0.8528763250184724,0.8577302631578949,50,44,ads_top,4.898120880126953
COOH,adsorb,0.8566677027749169,0.8566677027749169,0.8577302631578949,59,85,ads_top,4.900279998779297
COOH,adsorb,0.857468990759702,0.857468990759702,0.8577302631578949,73,59,ads_top,4.903414011001587
COOH,adsorb,0.8564188035085547,0.8564188035085547,0.8577302631578949,92,60,ads_top,4.907725095748901
COOH,adsorb,0.8559221420609597,0.8559221420609597,0.8577302631578949,98,75,ads_top,4.909165143966675
COOH,adsorb,0.8566648018084485,0.8566648018084485,0.8577302631578949,99,94,ads_top,4.9094767570495605
COOH,adsorb,0.8601360506956642,0.8601360506956642,0.8627467105263159,1,17,ads_top,4.913549184799194
COOH,adsorb,0.8623209223461731,0.8623209223461731,0.8627467105263159,34,82,ads_top,4.921205997467041
COOH,adsorb,0.8592354496038564,0.8592354496038564,0.8627467105263159,41,98,ads_top,4.922869920730591
COOH,adsorb,0.8613670725765378,0.8613670725765378,0.8627467105263159,49,85,ads_top,4.924702882766724
COOH,adsorb,0.8609395970785163,0.8609395970785163,0.8627467105263159,52,97,ads_top,4.925451040267944
COOH,adsorb,0.8601327634530852,0.8601327634530852,0.8627467105263159,59,75,ads_top,4.927022933959961
COOH,adsorb,0.862279312324497,0.862279312324497,0.8627467105263159,69,22,ads_top,4.929200887680054
COOH,adsorb,0.8609747484596905,0.8609747484596905,0.8627467105263159,70,64,ads_top,4.929564952850342
COOH,adsorb,0.8608371913570513,0.8608371913570513,0.8627467105263159,78,38,ads_top,4.931352853775024
COOH,adsorb,0.8619735475053162,0.8619735475053162,0.8627467105263159,79,80,ads_top,4.931714057922363
COOH,adsorb,0.8586399958451064,0.8586399958451064,0.8627467105263159,95,29,ads_top,4.9352569580078125
COOH,adsorb,0.8653134119437462,0.8653134119437462,0.867763157894737,0,72,ads_top,4.940220832824707
COOH,adsorb,0.8653705998621903,0.8653705998621903,0.867763157894737,2,14,ads_top,4.940591812133789
COOH,adsorb,0.8670177415255248,0.8670177415255248,0.867763157894737,7,38,ads_top,4.941812038421631
COOH,adsorb,0.865619493997096,0.865619493997096,0.867763157894737,18,26,ads_top,4.944309949874878
COOH,adsorb,0.8631715341570514,0.8631715341570514,0.867763157894737,21,66,ads_top,4.945115804672241
COOH,adsorb,0.867402433006495,0.867402433006495,0.867763157894737,22,99,ads_top,4.945454120635986
COOH,adsorb,0.8666637531676015,0.8666637531676015,0.867763157894737,24,64,ads_top,4.945863962173462
COOH,adsorb,0.864040135077175,0.864040135077175,0.867763157894737,33,12,ads_top,4.947815895080566
COOH,adsorb,0.8627742526145831,0.8627742526145831,0.867763157894737,33,46,ads_top,4.947937965393066
COOH,adsorb,0.8649358695298869,0.8649358695298869,0.867763157894737,50,63,ads_top,4.951865196228027
COOH,adsorb,0.866269587549933,0.866269587549933,0.867763157894737,51,64,ads_top,4.9521400928497314
COOH,adsorb,0.8655929439235761,0.8655929439235761,0.867763157894737,58,50,ads_top,4.9537389278411865
COOH,adsorb,0.8634056581058864,0.8634056581058864,0.867763157894737,66,99,ads_top,4.9557130336761475
COOH,adsorb,0.8627968185258341,0.8627968185258341,0.867763157894737,71,37,ads_top,4.956739187240601
COOH,adsorb,0.8658592446936557,0.8658592446936557,0.867763157894737,71,49,ads_top,4.956806898117065
COOH,adsorb,0.8656516354438689,0.8656516354438689,0.867763157894737,73,62,ads_top,4.957329988479614
COOH,adsorb,0.8651415903041441,0.8651415903041441,0.867763157894737,74,96,ads_top,4.957667827606201
COOH,adsorb,0.8635952275203677,0.8635952275203677,0.867763157894737,80,62,ads_top,4.958979845046997
COOH,adsorb,0.8663738397481524,0.8663738397481524,0.867763157894737,84,52,ads_top,4.959889888763428
COOH,adsorb,0.8632667721390366,0.8632667721390366,0.867763157894737,86,4,ads_top,4.960270881652832
COOH,adsorb,0.8628990108919803,0.8628990108919803,0.867763157894737,90,53,ads_top,4.9613261222839355
COOH,adsorb,0.8631911730921937,0.8631911730921937,0.867763157894737,95,69,ads_top,4.962524890899658
COOH,adsorb,0.8649331504274574,0.8649331504274574,0.867763157894737,96,45,ads_top,4.962735891342163
COOH,adsorb,0.8725631416477642,0.8725631416477642,0.872779605263158,7,70,ads_top,4.969450950622559
COOH,adsorb,0.8718873343044825,0.8718873343044825,0.872779605263158,7,98,ads_top,4.969605922698975
COOH,adsorb,0.8678829103914733,0.8678829103914733,0.872779605263158,10,16,ads_top,4.970209121704102
COOH,adsorb,0.8711351098985056,0.8711351098985056,0.872779605263158,12,4,ads_top,4.970778942108154
COOH,adsorb,0.8716853305764971,0.8716853305764971,0.872779605263158,27,97,ads_top,4.974366903305054
COOH,adsorb,0.8684474612433307,0.8684474612433307,0.872779605263158,34,62,ads_top,4.975878000259399
COOH,adsorb,0.871435247114324,0.871435247114324,0.872779605263158,36,60,ads_top,4.9763689041137695
COOH,adsorb,0.8714493748511893,0.8714493748511893,0.872779605263158,39,9,ads_top,4.976961135864258
COOH,adsorb,0.8694794026572539,0.8694794026572539,0.872779605263158,45,95,ads_top,4.978532791137695
COOH,adsorb,0.8699463698943711,0.8699463698943711,0.872779605263158,54,69,ads_top,4.980562925338745
COOH,adsorb,0.8726926925712051,0.8726926925712051,0.872779605263158,56,83,ads_top,4.981093883514404
COOH,adsorb,0.8717762339122371,0.8717762339122371,0.872779605263158,59,31,ads_top,4.981718063354492
COOH,adsorb,0.8682131345086369,0.8682131345086369,0.872779605263158,59,87,ads_top,4.981887102127075
COOH,adsorb,0.8719855513334136,0.8719855513334136,0.872779605263158,61,47,ads_top,4.982292890548706
COOH,adsorb,0.8722880360017048,0.8722880360017048,0.872779605263158,62,26,ads_top,4.98252010345459
COOH,adsorb,0.8725358226378725,0.8725358226378725,0.872779605263158,65,31,ads_top,4.983271837234497
COOH,adsorb,0.8729471105007659,0.8729471105007659,0.8777960526315791,1,89,ads_top,4.99533486366272
COOH,adsorb,0.8754311089081699,0.8754311089081699,0.8777960526315791,7,31,ads_top,4.996601819992065
COOH,adsorb,0.8755065564052696,0.8755065564052696,0.8777960526315791,17,1,ads_top,4.99878716468811
COOH,adsorb,0.8751444797268856,0.8751444797268856,0.8777960526315791,22,18,ads_top,4.999981164932251
COOH,adsorb,0.8745265472338911,0.8745265472338911,0.8777960526315791,22,46,ads_top,5.000082969665527
