Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.7561877965927124,0.7561877965927124,0.7585784313725491,80,32,ads_top,4.139359951019287
COOH,adsorb,0.7537726163864136,0.7537726163864136,0.7585784313725491,82,57,ads_top,4.139926910400391
COOH,adsorb,0.7548674941062927,0.7548674941062927,0.7585784313725491,82,64,ads_top,4.139973878860474
COOH,adsorb,0.7535569071769714,0.7535569071769714,0.7585784313725491,83,0,ads_top,4.140091896057129
COOH,adsorb,0.7572370171546936,0.7572370171546936,0.7585784313725491,84,2,ads_top,4.140367031097412
COOH,adsorb,0.7539389133453369,0.7539389133453369,0.7585784313725491,84,4,ads_top,4.1404008865356445
COOH,adsorb,0.7564435601234436,0.7564435601234436,0.7585784313725491,85,54,ads_top,4.140783071517944
COOH,adsorb,0.758250892162323,0.758250892162323,0.7585784313725491,85,65,ads_top,4.140837907791138
COOH,adsorb,0.7541584372520447,0.7541584372520447,0.7585784313725491,85,98,ads_top,4.140967845916748
COOH,adsorb,0.7555737495422363,0.7555737495422363,0.7585784313725491,86,15,ads_top,4.141061782836914
COOH,adsorb,0.7547817826271057,0.7547817826271057,0.7585784313725491,87,71,ads_top,4.14146876335144
COOH,adsorb,0.7562758326530457,0.7562758326530457,0.7585784313725491,88,3,ads_top,4.141575813293457
COOH,adsorb,0.758577287197113,0.758577287197113,0.7585784313725491,88,57,ads_top,4.141734838485718
COOH,adsorb,0.7566653490066528,0.7566653490066528,0.7585784313725491,89,39,ads_top,4.14195704460144
COOH,adsorb,0.7567439079284668,0.7567439079284668,0.7585784313725491,91,34,ads_top,4.1424407958984375
COOH,adsorb,0.7562229037284851,0.7562229037284851,0.7585784313725491,91,66,ads_top,4.142543077468872
COOH,adsorb,0.7564927935600281,0.7564927935600281,0.7585784313725491,94,16,ads_top,4.143150091171265
COOH,adsorb,0.755433976650238,0.755433976650238,0.7585784313725491,98,18,ads_top,4.14412784576416
COOH,adsorb,0.755016028881073,0.755016028881073,0.7585784313725491,98,68,ads_top,4.144276857376099
COOH,adsorb,0.7556324005126953,0.7556324005126953,0.7585784313725491,98,77,ads_top,4.144331932067871
COOH,adsorb,0.7573564052581787,0.7573564052581787,0.7585784313725491,98,82,ads_top,4.144372940063477
COOH,adsorb,0.7560542225837708,0.7560542225837708,0.7585784313725491,98,96,ads_top,4.144435882568359
COOH,adsorb,0.761322021484375,0.761322021484375,0.7636029411764707,1,36,ads_top,4.148942947387695
COOH,adsorb,0.7624392509460449,0.7624392509460449,0.7636029411764707,1,78,ads_top,4.149080991744995
COOH,adsorb,0.7618899345397949,0.7618899345397949,0.7636029411764707,2,24,ads_top,4.149219036102295
COOH,adsorb,0.7623799443244934,0.7623799443244934,0.7636029411764707,2,33,ads_top,4.149271011352539
COOH,adsorb,0.7634493708610535,0.7634493708610535,0.7636029411764707,3,38,ads_top,4.149544954299927
COOH,adsorb,0.7587519884109497,0.7587519884109497,0.7636029411764707,4,29,ads_top,4.149785995483398
COOH,adsorb,0.7590898871421814,0.7590898871421814,0.7636029411764707,4,76,ads_top,4.149924993515015
COOH,adsorb,0.7586010098457336,0.7586010098457336,0.7636029411764707,5,38,ads_top,4.150099992752075
COOH,adsorb,0.7596017122268677,0.7596017122268677,0.7636029411764707,6,25,ads_top,4.150332927703857
COOH,adsorb,0.7622520923614502,0.7622520923614502,0.7636029411764707,6,52,ads_top,4.150426864624023
COOH,adsorb,0.7603127360343933,0.7603127360343933,0.7636029411764707,7,64,ads_top,4.150716781616211
COOH,adsorb,0.7607018351554871,0.7607018351554871,0.7636029411764707,9,49,ads_top,4.15117883682251
COOH,adsorb,0.7606768012046814,0.7606768012046814,0.7636029411764707,11,14,ads_top,4.151590824127197
COOH,adsorb,0.7610099911689758,0.7610099911689758,0.7636029411764707,12,31,ads_top,4.1518919467926025
COOH,adsorb,0.7590925693511963,0.7590925693511963,0.7636029411764707,13,35,ads_top,4.152163982391357
COOH,adsorb,0.7606720328330994,0.7606720328330994,0.7636029411764707,16,10,ads_top,4.152828931808472
COOH,adsorb,0.7602841258049011,0.7602841258049011,0.7636029411764707,16,90,ads_top,4.153043985366821
COOH,adsorb,0.759669303894043,0.759669303894043,0.7636029411764707,17,72,ads_top,4.15326189994812
COOH,adsorb,0.7605096101760864,0.7605096101760864,0.7636029411764707,19,95,ads_top,4.153808832168579
COOH,adsorb,0.7602657079696655,0.7602657079696655,0.7636029411764707,21,65,ads_top,4.15423583984375
COOH,adsorb,0.7634267807006836,0.7634267807006836,0.7636029411764707,21,80,ads_top,4.1543049812316895
COOH,adsorb,0.7587085366249084,0.7587085366249084,0.7636029411764707,22,86,ads_top,4.1545798778533936
COOH,adsorb,0.7599625587463379,0.7599625587463379,0.7636029411764707,23,46,ads_top,4.154752016067505
COOH,adsorb,0.7600271701812744,0.7600271701812744,0.7636029411764707,23,82,ads_top,4.154863119125366
COOH,adsorb,0.7605774998664856,0.7605774998664856,0.7636029411764707,23,91,ads_top,4.154911994934082
COOH,adsorb,0.7587467432022095,0.7587467432022095,0.7636029411764707,24,5,ads_top,4.1549718379974365
COOH,adsorb,0.7588746547698975,0.7588746547698975,0.7636029411764707,24,6,ads_top,4.155000925064087
COOH,adsorb,0.7627718448638916,0.7627718448638916,0.7636029411764707,24,93,ads_top,4.155229806900024
COOH,adsorb,0.7623620629310608,0.7623620629310608,0.7636029411764707,27,74,ads_top,4.155929088592529
COOH,adsorb,0.7620425820350647,0.7620425820350647,0.7636029411764707,28,79,ads_top,4.156211853027344
COOH,adsorb,0.76328444480896,0.76328444480896,0.7636029411764707,28,83,ads_top,4.1562559604644775
COOH,adsorb,0.7629213929176331,0.7629213929176331,0.7636029411764707,30,26,ads_top,4.156628847122192
COOH,adsorb,0.7600253820419312,0.7600253820419312,0.7636029411764707,31,29,ads_top,4.15690279006958
COOH,adsorb,0.7609993815422058,0.7609993815422058,0.7636029411764707,32,21,ads_top,4.157145023345947
COOH,adsorb,0.7636023759841919,0.7636023759841919,0.7636029411764707,33,47,ads_top,4.157467842102051
COOH,adsorb,0.7595226764678955,0.7595226764678955,0.7636029411764707,34,3,ads_top,4.157631874084473
COOH,adsorb,0.7632240653038025,0.7632240653038025,0.7636029411764707,34,36,ads_top,4.157738924026489
COOH,adsorb,0.7605886459350586,0.7605886459350586,0.7636029411764707,34,62,ads_top,4.157828092575073
COOH,adsorb,0.7601500749588013,0.7601500749588013,0.7636029411764707,35,4,ads_top,4.1579530239105225
COOH,adsorb,0.759429931640625,0.759429931640625,0.7636029411764707,35,89,ads_top,4.158183813095093
COOH,adsorb,0.7598148584365845,0.7598148584365845,0.7636029411764707,36,4,ads_top,4.1582489013671875
COOH,adsorb,0.7610610127449036,0.7610610127449036,0.7636029411764707,36,97,ads_top,4.15849494934082
COOH,adsorb,0.7612391710281372,0.7612391710281372,0.7636029411764707,37,18,ads_top,4.1585729122161865
COOH,adsorb,0.762626588344574,0.762626588344574,0.7636029411764707,37,51,ads_top,4.158676862716675
COOH,adsorb,0.7628394961357117,0.7628394961357117,0.7636029411764707,38,36,ads_top,4.158905029296875
COOH,adsorb,0.762002170085907,0.762002170085907,0.7636029411764707,38,86,ads_top,4.159051895141602
COOH,adsorb,0.7627058029174805,0.7627058029174805,0.7636029411764707,39,4,ads_top,4.1591269969940186
COOH,adsorb,0.7615265250205994,0.7615265250205994,0.7636029411764707,39,47,ads_top,4.159258127212524
COOH,adsorb,0.7606683969497681,0.7606683969497681,0.7636029411764707,39,85,ads_top,4.159376859664917
COOH,adsorb,0.7612881660461426,0.7612881660461426,0.7636029411764707,45,29,ads_top,4.160665035247803
COOH,adsorb,0.7594268918037415,0.7594268918037415,0.7636029411764707,45,87,ads_top,4.1608359813690186
COOH,adsorb,0.7624430656433105,0.7624430656433105,0.7636029411764707,47,15,ads_top,4.161169767379761
COOH,adsorb,0.7609951496124268,0.7609951496124268,0.7636029411764707,47,62,ads_top,4.1613099575042725
COOH,adsorb,0.7601140737533569,0.7601140737533569,0.7636029411764707,48,15,ads_top,4.161463975906372
COOH,adsorb,0.7593048214912415,0.7593048214912415,0.7636029411764707,48,18,ads_top,4.161502838134766
COOH,adsorb,0.7600016593933105,0.7600016593933105,0.7636029411764707,48,42,ads_top,4.161588907241821
COOH,adsorb,0.7610518932342529,0.7610518932342529,0.7636029411764707,49,88,ads_top,4.161959886550903
COOH,adsorb,0.759102463722229,0.759102463722229,0.7636029411764707,51,50,ads_top,4.16237211227417
COOH,adsorb,0.7623072266578674,0.7623072266578674,0.7636029411764707,51,80,ads_top,4.162471771240234
COOH,adsorb,0.7617992162704468,0.7617992162704468,0.7636029411764707,52,70,ads_top,4.162710905075073
COOH,adsorb,0.7593833208084106,0.7593833208084106,0.7636029411764707,54,37,ads_top,4.16313099861145
COOH,adsorb,0.7593923807144165,0.7593923807144165,0.7636029411764707,55,76,ads_top,4.16349196434021
COOH,adsorb,0.7586953043937683,0.7586953043937683,0.7636029411764707,56,33,ads_top,4.163655757904053
COOH,adsorb,0.7607313394546509,0.7607313394546509,0.7636029411764707,57,14,ads_top,4.163873910903931
COOH,adsorb,0.7622442245483398,0.7622442245483398,0.7636029411764707,57,21,ads_top,4.163923978805542
COOH,adsorb,0.7619302272796631,0.7619302272796631,0.7636029411764707,57,22,ads_top,4.163955926895142
COOH,adsorb,0.7592142820358276,0.7592142820358276,0.7636029411764707,57,75,ads_top,4.16411280632019
COOH,adsorb,0.7586062550544739,0.7586062550544739,0.7636029411764707,58,80,ads_top,4.164387941360474
COOH,adsorb,0.7595998644828796,0.7595998644828796,0.7636029411764707,59,14,ads_top,4.164499759674072
COOH,adsorb,0.7595846652984619,0.7595846652984619,0.7636029411764707,60,18,ads_top,4.164780855178833
COOH,adsorb,0.7623884081840515,0.7623884081840515,0.7636029411764707,60,67,ads_top,4.164935827255249
COOH,adsorb,0.7600604891777039,0.7600604891777039,0.7636029411764707,61,98,ads_top,4.165273904800415
COOH,adsorb,0.7612447738647461,0.7612447738647461,0.7636029411764707,62,44,ads_top,4.165410995483398
COOH,adsorb,0.7618660926818848,0.7618660926818848,0.7636029411764707,62,48,ads_top,4.165449857711792
COOH,adsorb,0.7611616849899292,0.7611616849899292,0.7636029411764707,63,56,ads_top,4.165731906890869
COOH,adsorb,0.7606759071350098,0.7606759071350098,0.7636029411764707,65,73,ads_top,4.166276931762695
COOH,adsorb,0.7611134052276611,0.7611134052276611,0.7636029411764707,66,67,ads_top,4.166531085968018
COOH,adsorb,0.7604409456253052,0.7604409456253052,0.7636029411764707,67,52,ads_top,4.166757822036743
COOH,adsorb,0.7630689740180969,0.7630689740180969,0.7636029411764707,67,86,ads_top,4.166867971420288
COOH,adsorb,0.763178288936615,0.763178288936615,0.7636029411764707,67,95,ads_top,4.166919946670532
COOH,adsorb,0.7597534656524658,0.7597534656524658,0.7636029411764707,68,42,ads_top,4.167064905166626
COOH,adsorb,0.7598965764045715,0.7598965764045715,0.7636029411764707,69,32,ads_top,4.167312145233154
COOH,adsorb,0.7609988451004028,0.7609988451004028,0.7636029411764707,69,93,ads_top,4.1674888134002686
COOH,adsorb,0.7598912715911865,0.7598912715911865,0.7636029411764707,69,99,ads_top,4.1675310134887695
COOH,adsorb,0.7628614902496338,0.7628614902496338,0.7636029411764707,70,59,ads_top,4.167699813842773
COOH,adsorb,0.763274073600769,0.763274073600769,0.7636029411764707,70,66,ads_top,4.167743921279907
COOH,adsorb,0.7602559924125671,0.7602559924125671,0.7636029411764707,70,77,ads_top,4.16779899597168
COOH,adsorb,0.7609601616859436,0.7609601616859436,0.7636029411764707,70,92,ads_top,4.167862892150879
COOH,adsorb,0.7608211040496826,0.7608211040496826,0.7636029411764707,71,9,ads_top,4.167932748794556
COOH,adsorb,0.7590613961219788,0.7590613961219788,0.7636029411764707,71,10,ads_top,4.167963743209839
COOH,adsorb,0.7595956921577454,0.7595956921577454,0.7636029411764707,71,36,ads_top,4.168055057525635
COOH,adsorb,0.7612143158912659,0.7612143158912659,0.7636029411764707,72,91,ads_top,4.1684489250183105
COOH,adsorb,0.7588327527046204,0.7588327527046204,0.7636029411764707,74,72,ads_top,4.168910026550293
COOH,adsorb,0.763568103313446,0.763568103313446,0.7636029411764707,78,55,ads_top,4.169830799102783
COOH,adsorb,0.7618555426597595,0.7618555426597595,0.7636029411764707,80,88,ads_top,4.170405864715576
COOH,adsorb,0.7616889476776123,0.7616889476776123,0.7636029411764707,81,12,ads_top,4.170489072799683
COOH,adsorb,0.7617780566215515,0.7617780566215515,0.7636029411764707,81,27,ads_top,4.170557975769043
COOH,adsorb,0.7610721588134766,0.7610721588134766,0.7636029411764707,82,40,ads_top,4.170850038528442
COOH,adsorb,0.7609217762947083,0.7609217762947083,0.7636029411764707,82,92,ads_top,4.171005964279175
COOH,adsorb,0.760250985622406,0.760250985622406,0.7636029411764707,88,71,ads_top,4.172363996505737
COOH,adsorb,0.7627096772193909,0.7627096772193909,0.7636029411764707,89,12,ads_top,4.1724889278411865
COOH,adsorb,0.7614896893501282,0.7614896893501282,0.7636029411764707,90,33,ads_top,4.172802925109863
COOH,adsorb,0.7614482641220093,0.7614482641220093,0.7636029411764707,90,44,ads_top,4.172858953475952
COOH,adsorb,0.7634130716323853,0.7634130716323853,0.7636029411764707,91,63,ads_top,4.173173904418945
COOH,adsorb,0.7594225406646729,0.7594225406646729,0.7636029411764707,92,11,ads_top,4.1733269691467285
COOH,adsorb,0.7618274688720703,0.7618274688720703,0.7636029411764707,93,15,ads_top,4.173600912094116
COOH,adsorb,0.7591956257820129,0.7591956257820129,0.7636029411764707,93,16,ads_top,4.1736297607421875
COOH,adsorb,0.7631335854530334,0.7631335854530334,0.7636029411764707,93,51,ads_top,4.173742055892944
COOH,adsorb,0.7629028558731079,0.7629028558731079,0.7636029411764707,95,82,ads_top,4.1743059158325195
COOH,adsorb,0.7607532739639282,0.7607532739639282,0.7636029411764707,96,28,ads_top,4.174443006515503
COOH,adsorb,0.7595657706260681,0.7595657706260681,0.7636029411764707,96,72,ads_top,4.174576044082642
COOH,adsorb,0.7589236497879028,0.7589236497879028,0.7636029411764707,98,44,ads_top,4.175006866455078
COOH,adsorb,0.765103280544281,0.765103280544281,0.7686274509803922,0,32,ads_top,4.179449081420898
COOH,adsorb,0.7679256796836853,0.7679256796836853,0.7686274509803922,1,15,ads_top,4.1796839237213135
COOH,adsorb,0.7650581002235413,0.7650581002235413,0.7686274509803922,2,3,ads_top,4.179924964904785
COOH,adsorb,0.7672381401062012,0.7672381401062012,0.7686274509803922,2,22,ads_top,4.180005073547363
COOH,adsorb,0.7650876641273499,0.7650876641273499,0.7686274509803922,2,60,ads_top,4.180123805999756
COOH,adsorb,0.7665123343467712,0.7665123343467712,0.7686274509803922,3,23,ads_top,4.180299997329712
COOH,adsorb,0.7645047903060913,0.7645047903060913,0.7686274509803922,3,79,ads_top,4.1804609298706055
COOH,adsorb,0.7676663994789124,0.7676663994789124,0.7686274509803922,4,66,ads_top,4.180692911148071
COOH,adsorb,0.7641947269439697,0.7641947269439697,0.7686274509803922,5,2,ads_top,4.180807828903198
COOH,adsorb,0.7656458020210266,0.7656458020210266,0.7686274509803922,5,14,ads_top,4.180869817733765
COOH,adsorb,0.7650867700576782,0.7650867700576782,0.7686274509803922,5,25,ads_top,4.1809258460998535
COOH,adsorb,0.7650332450866699,0.7650332450866699,0.7686274509803922,5,39,ads_top,4.18098783493042
COOH,adsorb,0.7671570181846619,0.7671570181846619,0.7686274509803922,5,74,ads_top,4.181098937988281
COOH,adsorb,0.7677060961723328,0.7677060961723328,0.7686274509803922,5,88,ads_top,4.181161880493164
COOH,adsorb,0.7678582668304443,0.7678582668304443,0.7686274509803922,6,89,ads_top,4.181432008743286
COOH,adsorb,0.7644989490509033,0.7644989490509033,0.7686274509803922,7,1,ads_top,4.181494951248169
COOH,adsorb,0.7667480111122131,0.7667480111122131,0.7686274509803922,10,5,ads_top,4.182229995727539
COOH,adsorb,0.7654225826263428,0.7654225826263428,0.7686274509803922,10,28,ads_top,4.1823108196258545
COOH,adsorb,0.7670726180076599,0.7670726180076599,0.7686274509803922,10,40,ads_top,4.182369947433472
COOH,adsorb,0.7659676671028137,0.7659676671028137,0.7686274509803922,12,14,ads_top,4.18280291557312
COOH,adsorb,0.7654897570610046,0.7654897570610046,0.7686274509803922,12,22,ads_top,4.182852029800415
COOH,adsorb,0.7684136033058167,0.7684136033058167,0.7686274509803922,12,62,ads_top,4.182980060577393
COOH,adsorb,0.7663339376449585,0.7663339376449585,0.7686274509803922,15,33,ads_top,4.18366003036499
COOH,adsorb,0.7664201259613037,0.7664201259613037,0.7686274509803922,17,83,ads_top,4.184265851974487
COOH,adsorb,0.7679583430290222,0.7679583430290222,0.7686274509803922,19,35,ads_top,4.18464994430542
COOH,adsorb,0.764198362827301,0.764198362827301,0.7686274509803922,19,47,ads_top,4.184708118438721
COOH,adsorb,0.7666380405426025,0.7666380405426025,0.7686274509803922,19,49,ads_top,4.1847429275512695
COOH,adsorb,0.7639334201812744,0.7639334201812744,0.7686274509803922,19,82,ads_top,4.184848785400391
COOH,adsorb,0.7669200897216797,0.7669200897216797,0.7686274509803922,20,86,ads_top,4.185119867324829
COOH,adsorb,0.7681496739387512,0.7681496739387512,0.7686274509803922,21,89,ads_top,4.185389995574951
COOH,adsorb,0.7685384750366211,0.7685384750366211,0.7686274509803922,23,59,ads_top,4.185816049575806
COOH,adsorb,0.7653316259384155,0.7653316259384155,0.7686274509803922,23,66,ads_top,4.18586802482605
COOH,adsorb,0.7660688757896423,0.7660688757896423,0.7686274509803922,24,3,ads_top,4.185982942581177
COOH,adsorb,0.7681313157081604,0.7681313157081604,0.7686274509803922,24,20,ads_top,4.186053037643433
COOH,adsorb,0.7672346830368042,0.7672346830368042,0.7686274509803922,24,29,ads_top,4.186102867126465
COOH,adsorb,0.7671225666999817,0.7671225666999817,0.7686274509803922,25,1,ads_top,4.186299800872803
COOH,adsorb,0.7642003893852234,0.7642003893852234,0.7686274509803922,25,45,ads_top,4.186432838439941
COOH,adsorb,0.7658548951148987,0.7658548951148987,0.7686274509803922,25,80,ads_top,4.186543941497803
COOH,adsorb,0.7661160230636597,0.7661160230636597,0.7686274509803922,26,63,ads_top,4.186765909194946
COOH,adsorb,0.7681069374084473,0.7681069374084473,0.7686274509803922,27,63,ads_top,4.187028884887695
COOH,adsorb,0.7642110586166382,0.7642110586166382,0.7686274509803922,27,90,ads_top,4.187121868133545
COOH,adsorb,0.7663229703903198,0.7663229703903198,0.7686274509803922,28,35,ads_top,4.187255859375
COOH,adsorb,0.7654129862785339,0.7654129862785339,0.7686274509803922,28,37,ads_top,4.187295913696289
COOH,adsorb,0.7682012319564819,0.7682012319564819,0.7686274509803922,29,9,ads_top,4.187489986419678
COOH,adsorb,0.7651615142822266,0.7651615142822266,0.7686274509803922,30,38,ads_top,4.187819004058838
COOH,adsorb,0.7650557160377502,0.7650557160377502,0.7686274509803922,32,32,ads_top,4.188299894332886
COOH,adsorb,0.7661909461021423,0.7661909461021423,0.7686274509803922,34,16,ads_top,4.18875789642334
COOH,adsorb,0.7675370573997498,0.7675370573997498,0.7686274509803922,34,59,ads_top,4.188884973526001
COOH,adsorb,0.7636484503746033,0.7636484503746033,0.7686274509803922,35,46,ads_top,4.189112901687622
COOH,adsorb,0.7663403749465942,0.7663403749465942,0.7686274509803922,36,35,ads_top,4.189348936080933
COOH,adsorb,0.7669146656990051,0.7669146656990051,0.7686274509803922,37,16,ads_top,4.18956995010376
COOH,adsorb,0.7657011151313782,0.7657011151313782,0.7686274509803922,37,95,ads_top,4.189794063568115
COOH,adsorb,0.7655653953552246,0.7655653953552246,0.7686274509803922,38,50,ads_top,4.189964056015015
COOH,adsorb,0.7680063247680664,0.7680063247680664,0.7686274509803922,39,80,ads_top,4.190306901931763
COOH,adsorb,0.7681015133857727,0.7681015133857727,0.7686274509803922,39,82,ads_top,4.1903510093688965
COOH,adsorb,0.7681106328964233,0.7681106328964233,0.7686274509803922,39,97,ads_top,4.19041895866394
COOH,adsorb,0.7674990892410278,0.7674990892410278,0.7686274509803922,40,56,ads_top,4.19058895111084
COOH,adsorb,0.7655512094497681,0.7655512094497681,0.7686274509803922,40,73,ads_top,4.190659046173096
COOH,adsorb,0.7676127552986145,0.7676127552986145,0.7686274509803922,44,49,ads_top,4.191559791564941
COOH,adsorb,0.7648554444313049,0.7648554444313049,0.7686274509803922,45,65,ads_top,4.191860914230347
COOH,adsorb,0.7679436802864075,0.7679436802864075,0.7686274509803922,45,69,ads_top,4.191903829574585
COOH,adsorb,0.7654622197151184,0.7654622197151184,0.7686274509803922,45,97,ads_top,4.192000865936279
COOH,adsorb,0.7652018070220947,0.7652018070220947,0.7686274509803922,48,6,ads_top,4.192516088485718
COOH,adsorb,0.7680032253265381,0.7680032253265381,0.7686274509803922,49,78,ads_top,4.192945718765259
COOH,adsorb,0.7646860480308533,0.7646860480308533,0.7686274509803922,50,54,ads_top,4.193152904510498
COOH,adsorb,0.7684407234191895,0.7684407234191895,0.7686274509803922,51,84,ads_top,4.1934850215911865
COOH,adsorb,0.7671136260032654,0.7671136260032654,0.7686274509803922,52,5,ads_top,4.193562030792236
COOH,adsorb,0.7667414546012878,0.7667414546012878,0.7686274509803922,52,52,ads_top,4.193698883056641
COOH,adsorb,0.7655059099197388,0.7655059099197388,0.7686274509803922,53,82,ads_top,4.1940319538116455
COOH,adsorb,0.7643811106681824,0.7643811106681824,0.7686274509803922,55,8,ads_top,4.194361925125122
COOH,adsorb,0.76524817943573,0.76524817943573,0.7686274509803922,55,12,ads_top,4.194403886795044
COOH,adsorb,0.7654449343681335,0.7654449343681335,0.7686274509803922,55,78,ads_top,4.194587707519531
COOH,adsorb,0.7652152180671692,0.7652152180671692,0.7686274509803922,56,14,ads_top,4.194703102111816
COOH,adsorb,0.7672772407531738,0.7672772407531738,0.7686274509803922,56,44,ads_top,4.194802761077881
COOH,adsorb,0.766230583190918,0.766230583190918,0.7686274509803922,57,32,ads_top,4.195040941238403
COOH,adsorb,0.7668742537498474,0.7668742537498474,0.7686274509803922,57,85,ads_top,4.195191860198975
COOH,adsorb,0.7680551409721375,0.7680551409721375,0.7686274509803922,58,7,ads_top,4.195272922515869
COOH,adsorb,0.7638271450996399,0.7638271450996399,0.7686274509803922,58,13,ads_top,4.195316791534424
COOH,adsorb,0.7650954127311707,0.7650954127311707,0.7686274509803922,60,2,ads_top,4.1957879066467285
COOH,adsorb,0.7685244083404541,0.7685244083404541,0.7686274509803922,60,33,ads_top,4.195894002914429
COOH,adsorb,0.7654174566268921,0.7654174566268921,0.7686274509803922,60,58,ads_top,4.195981979370117
COOH,adsorb,0.7672942876815796,0.7672942876815796,0.7686274509803922,60,98,ads_top,4.196109056472778
COOH,adsorb,0.7674380540847778,0.7674380540847778,0.7686274509803922,61,59,ads_top,4.1962831020355225
COOH,adsorb,0.765519917011261,0.765519917011261,0.7686274509803922,61,74,ads_top,4.196347713470459
COOH,adsorb,0.7644577026367188,0.7644577026367188,0.7686274509803922,62,54,ads_top,4.1965649127960205
COOH,adsorb,0.7652269601821899,0.7652269601821899,0.7686274509803922,62,62,ads_top,4.196613073348999
COOH,adsorb,0.7653906941413879,0.7653906941413879,0.7686274509803922,65,28,ads_top,4.197259902954102
COOH,adsorb,0.768280565738678,0.768280565738678,0.7686274509803922,69,38,ads_top,4.198265075683594
COOH,adsorb,0.7658133506774902,0.7658133506774902,0.7686274509803922,73,64,ads_top,4.199282884597778
COOH,adsorb,0.7657786011695862,0.7657786011695862,0.7686274509803922,74,98,ads_top,4.199622869491577
COOH,adsorb,0.7636620998382568,0.7636620998382568,0.7686274509803922,76,19,ads_top,4.199934959411621
COOH,adsorb,0.7649361491203308,0.7649361491203308,0.7686274509803922,77,48,ads_top,4.200268983840942
COOH,adsorb,0.7657939195632935,0.7657939195632935,0.7686274509803922,80,69,ads_top,4.201052904129028
COOH,adsorb,0.7641744613647461,0.7641744613647461,0.7686274509803922,80,71,ads_top,4.201092958450317
COOH,adsorb,0.7663345336914062,0.7663345336914062,0.7686274509803922,82,11,ads_top,4.201472997665405
COOH,adsorb,0.7649940252304077,0.7649940252304077,0.7686274509803922,82,43,ads_top,4.201595783233643
COOH,adsorb,0.7652192711830139,0.7652192711830139,0.7686274509803922,82,54,ads_top,4.20165491104126
COOH,adsorb,0.7681114673614502,0.7681114673614502,0.7686274509803922,84,22,ads_top,4.2020769119262695
COOH,adsorb,0.7652851343154907,0.7652851343154907,0.7686274509803922,85,21,ads_top,4.202347993850708
COOH,adsorb,0.7671248912811279,0.7671248912811279,0.7686274509803922,85,78,ads_top,4.20251202583313
COOH,adsorb,0.7678073644638062,0.7678073644638062,0.7686274509803922,86,3,ads_top,4.202600955963135
COOH,adsorb,0.7637255787849426,0.7637255787849426,0.7686274509803922,86,33,ads_top,4.202699899673462
COOH,adsorb,0.7666386961936951,0.7666386961936951,0.7686274509803922,86,54,ads_top,4.202775955200195
COOH,adsorb,0.7669994831085205,0.7669994831085205,0.7686274509803922,88,99,ads_top,4.203372955322266
COOH,adsorb,0.7677839994430542,0.7677839994430542,0.7686274509803922,90,3,ads_top,4.203644752502441
COOH,adsorb,0.7664403319358826,0.7664403319358826,0.7686274509803922,90,58,ads_top,4.203802824020386
COOH,adsorb,0.7653670310974121,0.7653670310974121,0.7686274509803922,93,57,ads_top,4.204517841339111
COOH,adsorb,0.7662957906723022,0.7662957906723022,0.7686274509803922,94,41,ads_top,4.204742908477783
COOH,adsorb,0.7641504406929016,0.7641504406929016,0.7686274509803922,97,95,ads_top,4.205586910247803
COOH,adsorb,0.7643351554870605,0.7643351554870605,0.7686274509803922,98,92,ads_top,4.205848932266235
COOH,adsorb,0.7668702006340027,0.7668702006340027,0.7686274509803922,99,43,ads_top,4.2059948444366455
COOH,adsorb,0.7680473923683167,0.7680473923683167,0.7686274509803922,99,94,ads_top,4.206140756607056
COOH,adsorb,0.7696120142936707,0.7696120142936707,0.7736519607843138,0,78,ads_top,4.211054086685181
COOH,adsorb,0.7709103226661682,0.7709103226661682,0.7736519607843138,0,83,ads_top,4.211184740066528
COOH,adsorb,0.7688094973564148,0.7688094973564148,0.7736519607843138,1,28,ads_top,4.2114458084106445
COOH,adsorb,0.7734844088554382,0.7734844088554382,0.7736519607843138,1,64,ads_top,4.211665868759155
COOH,adsorb,0.7692557573318481,0.7692557573318481,0.7736519607843138,1,97,ads_top,4.211780071258545
COOH,adsorb,0.769654393196106,0.769654393196106,0.7736519607843138,3,12,ads_top,4.212087869644165
COOH,adsorb,0.7721430063247681,0.7721430063247681,0.7736519607843138,3,25,ads_top,4.212148904800415
COOH,adsorb,0.7696279883384705,0.7696279883384705,0.7736519607843138,3,37,ads_top,4.212208032608032
COOH,adsorb,0.7698356509208679,0.7698356509208679,0.7736519607843138,3,62,ads_top,4.2122979164123535
COOH,adsorb,0.769120991230011,0.769120991230011,0.7736519607843138,6,26,ads_top,4.212951898574829
COOH,adsorb,0.7694416046142578,0.7694416046142578,0.7736519607843138,7,8,ads_top,4.213170766830444
COOH,adsorb,0.7713808417320251,0.7713808417320251,0.7736519607843138,7,22,ads_top,4.213232040405273
COOH,adsorb,0.7705424427986145,0.7705424427986145,0.7736519607843138,7,55,ads_top,4.213336944580078
COOH,adsorb,0.7727793455123901,0.7727793455123901,0.7736519607843138,7,60,ads_top,4.213375806808472
COOH,adsorb,0.7717843055725098,0.7717843055725098,0.7736519607843138,9,18,ads_top,4.213767766952515
COOH,adsorb,0.7718887329101562,0.7718887329101562,0.7736519607843138,9,40,ads_top,4.213846921920776
COOH,adsorb,0.7730869054794312,0.7730869054794312,0.7736519607843138,9,42,ads_top,4.213878870010376
