Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.7938436269760132,0.7938436269760132,0.7987745098039216,46,74,ads_top,4.3286521434783936
COOH,adsorb,0.7973275184631348,0.7973275184631348,0.7987745098039216,46,79,ads_top,4.32869815826416
COOH,adsorb,0.7987160086631775,0.7987160086631775,0.7987745098039216,47,51,ads_top,4.328903913497925
COOH,adsorb,0.7987266182899475,0.7987266182899475,0.7987745098039216,47,94,ads_top,4.329041004180908
COOH,adsorb,0.7949906587600708,0.7949906587600708,0.7987745098039216,48,72,ads_top,4.329252243041992
COOH,adsorb,0.7966044545173645,0.7966044545173645,0.7987745098039216,49,7,ads_top,4.329364061355591
COOH,adsorb,0.795734703540802,0.795734703540802,0.7987745098039216,49,50,ads_top,4.329493999481201
COOH,adsorb,0.793938398361206,0.793938398361206,0.7987745098039216,50,41,ads_top,4.329738140106201
COOH,adsorb,0.7945688366889954,0.7945688366889954,0.7987745098039216,51,41,ads_top,4.329998254776001
COOH,adsorb,0.7955411672592163,0.7955411672592163,0.7987745098039216,52,35,ads_top,4.330250024795532
COOH,adsorb,0.7943416833877563,0.7943416833877563,0.7987745098039216,52,85,ads_top,4.330394983291626
COOH,adsorb,0.7952384352684021,0.7952384352684021,0.7987745098039216,52,96,ads_top,4.330454111099243
COOH,adsorb,0.7939912676811218,0.7939912676811218,0.7987745098039216,53,36,ads_top,4.330575942993164
COOH,adsorb,0.7950242161750793,0.7950242161750793,0.7987745098039216,53,44,ads_top,4.330625057220459
COOH,adsorb,0.7968366146087646,0.7968366146087646,0.7987745098039216,53,76,ads_top,4.330729007720947
COOH,adsorb,0.7940171957015991,0.7940171957015991,0.7987745098039216,54,37,ads_top,4.330899953842163
COOH,adsorb,0.7976043820381165,0.7976043820381165,0.7987745098039216,54,74,ads_top,4.3310160636901855
COOH,adsorb,0.795157790184021,0.795157790184021,0.7987745098039216,54,79,ads_top,4.33105993270874
COOH,adsorb,0.7951261401176453,0.7951261401176453,0.7987745098039216,55,33,ads_top,4.331215858459473
COOH,adsorb,0.7973027229309082,0.7973027229309082,0.7987745098039216,56,86,ads_top,4.33160400390625
COOH,adsorb,0.7944756150245667,0.7944756150245667,0.7987745098039216,56,95,ads_top,4.3316569328308105
COOH,adsorb,0.7951125502586365,0.7951125502586365,0.7987745098039216,57,93,ads_top,4.331919193267822
COOH,adsorb,0.7980765700340271,0.7980765700340271,0.7987745098039216,58,5,ads_top,4.331981182098389
COOH,adsorb,0.7939717173576355,0.7939717173576355,0.7987745098039216,59,19,ads_top,4.33227801322937
COOH,adsorb,0.7969433665275574,0.7969433665275574,0.7987745098039216,60,3,ads_top,4.33250093460083
COOH,adsorb,0.7974087595939636,0.7974087595939636,0.7987745098039216,60,14,ads_top,4.332557201385498
COOH,adsorb,0.7944168448448181,0.7944168448448181,0.7987745098039216,61,53,ads_top,4.332904100418091
COOH,adsorb,0.7959123253822327,0.7959123253822327,0.7987745098039216,62,13,ads_top,4.333071231842041
COOH,adsorb,0.7965666651725769,0.7965666651725769,0.7987745098039216,62,98,ads_top,4.333303213119507
COOH,adsorb,0.7951990962028503,0.7951990962028503,0.7987745098039216,63,0,ads_top,4.3333351612091064
COOH,adsorb,0.7940171957015991,0.7940171957015991,0.7987745098039216,63,1,ads_top,4.333364963531494
COOH,adsorb,0.7971494793891907,0.7971494793891907,0.7987745098039216,63,35,ads_top,4.333474159240723
COOH,adsorb,0.7976353168487549,0.7976353168487549,0.7987745098039216,63,62,ads_top,4.333564043045044
COOH,adsorb,0.7983922362327576,0.7983922362327576,0.7987745098039216,63,63,ads_top,4.333593130111694
COOH,adsorb,0.7977378368377686,0.7977378368377686,0.7987745098039216,63,81,ads_top,4.333662033081055
COOH,adsorb,0.7974454760551453,0.7974454760551453,0.7987745098039216,64,45,ads_top,4.333837032318115
COOH,adsorb,0.7982569932937622,0.7982569932937622,0.7987745098039216,65,72,ads_top,4.334158182144165
COOH,adsorb,0.7981716394424438,0.7981716394424438,0.7987745098039216,66,34,ads_top,4.334329128265381
COOH,adsorb,0.7952684164047241,0.7952684164047241,0.7987745098039216,68,63,ads_top,4.334883213043213
COOH,adsorb,0.7957015633583069,0.7957015633583069,0.7987745098039216,69,42,ads_top,4.3350911140441895
COOH,adsorb,0.7981554865837097,0.7981554865837097,0.7987745098039216,70,48,ads_top,4.335363149642944
COOH,adsorb,0.7967261075973511,0.7967261075973511,0.7987745098039216,72,44,ads_top,4.335842132568359
COOH,adsorb,0.7956766486167908,0.7956766486167908,0.7987745098039216,72,56,ads_top,4.335896015167236
COOH,adsorb,0.7962307333946228,0.7962307333946228,0.7987745098039216,73,15,ads_top,4.336060047149658
COOH,adsorb,0.795694887638092,0.795694887638092,0.7987745098039216,74,23,ads_top,4.336336851119995
COOH,adsorb,0.7954393625259399,0.7954393625259399,0.7987745098039216,75,33,ads_top,4.336617946624756
COOH,adsorb,0.7980062961578369,0.7980062961578369,0.7987745098039216,76,6,ads_top,4.3368141651153564
COOH,adsorb,0.7970167398452759,0.7970167398452759,0.7987745098039216,76,21,ads_top,4.336876153945923
COOH,adsorb,0.7982093095779419,0.7982093095779419,0.7987745098039216,76,96,ads_top,4.33707594871521
COOH,adsorb,0.7958046793937683,0.7958046793937683,0.7987745098039216,77,10,ads_top,4.3371360301971436
COOH,adsorb,0.7976965308189392,0.7976965308189392,0.7987745098039216,77,36,ads_top,4.337223052978516
COOH,adsorb,0.795064389705658,0.795064389705658,0.7987745098039216,78,6,ads_top,4.33741307258606
COOH,adsorb,0.7973474264144897,0.7973474264144897,0.7987745098039216,78,14,ads_top,4.337459087371826
COOH,adsorb,0.7944033145904541,0.7944033145904541,0.7987745098039216,78,97,ads_top,4.3376851081848145
COOH,adsorb,0.7959913611412048,0.7959913611412048,0.7987745098039216,79,26,ads_top,4.337779998779297
COOH,adsorb,0.7982432246208191,0.7982432246208191,0.7987745098039216,79,43,ads_top,4.337846994400024
COOH,adsorb,0.7962281107902527,0.7962281107902527,0.7987745098039216,79,47,ads_top,4.337882995605469
COOH,adsorb,0.7938038110733032,0.7938038110733032,0.7987745098039216,79,60,ads_top,4.3379411697387695
COOH,adsorb,0.7972436547279358,0.7972436547279358,0.7987745098039216,79,75,ads_top,4.338002920150757
COOH,adsorb,0.7950682640075684,0.7950682640075684,0.7987745098039216,82,4,ads_top,4.338559150695801
COOH,adsorb,0.7974316477775574,0.7974316477775574,0.7987745098039216,82,66,ads_top,4.338732004165649
COOH,adsorb,0.7964082360267639,0.7964082360267639,0.7987745098039216,83,29,ads_top,4.338914155960083
COOH,adsorb,0.7952632904052734,0.7952632904052734,0.7987745098039216,83,38,ads_top,4.338963985443115
COOH,adsorb,0.7985118627548218,0.7985118627548218,0.7987745098039216,83,68,ads_top,4.339065074920654
COOH,adsorb,0.7971742749214172,0.7971742749214172,0.7987745098039216,84,0,ads_top,4.339169025421143
COOH,adsorb,0.7966663837432861,0.7966663837432861,0.7987745098039216,84,20,ads_top,4.339243173599243
COOH,adsorb,0.7939413785934448,0.7939413785934448,0.7987745098039216,84,37,ads_top,4.339310169219971
COOH,adsorb,0.795644998550415,0.795644998550415,0.7987745098039216,84,75,ads_top,4.339425086975098
COOH,adsorb,0.7956489324569702,0.7956489324569702,0.7987745098039216,85,22,ads_top,4.3395609855651855
COOH,adsorb,0.7967845797538757,0.7967845797538757,0.7987745098039216,85,72,ads_top,4.339706182479858
COOH,adsorb,0.7983219623565674,0.7983219623565674,0.7987745098039216,85,74,ads_top,4.339737176895142
COOH,adsorb,0.7948376536369324,0.7948376536369324,0.7987745098039216,86,11,ads_top,4.339851140975952
COOH,adsorb,0.7941696643829346,0.7941696643829346,0.7987745098039216,86,21,ads_top,4.339900970458984
COOH,adsorb,0.7962024807929993,0.7962024807929993,0.7987745098039216,87,26,ads_top,4.340173006057739
COOH,adsorb,0.7971417307853699,0.7971417307853699,0.7987745098039216,88,13,ads_top,4.340401887893677
COOH,adsorb,0.7979011535644531,0.7979011535644531,0.7987745098039216,89,11,ads_top,4.340656995773315
COOH,adsorb,0.7945855259895325,0.7945855259895325,0.7987745098039216,89,56,ads_top,4.340789079666138
COOH,adsorb,0.7955694198608398,0.7955694198608398,0.7987745098039216,90,14,ads_top,4.340951204299927
COOH,adsorb,0.7962839603424072,0.7962839603424072,0.7987745098039216,90,30,ads_top,4.341015100479126
COOH,adsorb,0.7939748167991638,0.7939748167991638,0.7987745098039216,92,95,ads_top,4.341651916503906
COOH,adsorb,0.7939568161964417,0.7939568161964417,0.7987745098039216,95,87,ads_top,4.342351913452148
COOH,adsorb,0.7981888651847839,0.7981888651847839,0.7987745098039216,96,8,ads_top,4.342427968978882
COOH,adsorb,0.7964058518409729,0.7964058518409729,0.7987745098039216,96,35,ads_top,4.342518091201782
COOH,adsorb,0.7978897094726562,0.7978897094726562,0.7987745098039216,96,54,ads_top,4.342590093612671
COOH,adsorb,0.796818196773529,0.796818196773529,0.7987745098039216,98,9,ads_top,4.342977046966553
COOH,adsorb,0.7960819005966187,0.7960819005966187,0.7987745098039216,98,83,ads_top,4.343175888061523
COOH,adsorb,0.7954760193824768,0.7954760193824768,0.7987745098039216,99,18,ads_top,4.3432841300964355
COOH,adsorb,0.7984946966171265,0.7984946966171265,0.7987745098039216,99,21,ads_top,4.3433191776275635
COOH,adsorb,0.8001307249069214,0.8001307249069214,0.8037990196078432,0,89,ads_top,4.348542928695679
COOH,adsorb,0.8016431927680969,0.8016431927680969,0.8037990196078432,1,24,ads_top,4.348664045333862
COOH,adsorb,0.8037759065628052,0.8037759065628052,0.8037990196078432,2,58,ads_top,4.349016189575195
COOH,adsorb,0.8036776185035706,0.8036776185035706,0.8037990196078432,2,88,ads_top,4.349114894866943
COOH,adsorb,0.8021958470344543,0.8021958470344543,0.8037990196078432,2,98,ads_top,4.34916615486145
COOH,adsorb,0.8014227151870728,0.8014227151870728,0.8037990196078432,3,70,ads_top,4.349363088607788
COOH,adsorb,0.8020038604736328,0.8020038604736328,0.8037990196078432,3,96,ads_top,4.349452018737793
COOH,adsorb,0.8011747598648071,0.8011747598648071,0.8037990196078432,5,9,ads_top,4.349745035171509
COOH,adsorb,0.7992103695869446,0.7992103695869446,0.8037990196078432,6,62,ads_top,4.350132942199707
COOH,adsorb,0.8023121953010559,0.8023121953010559,0.8037990196078432,10,95,ads_top,4.351170063018799
COOH,adsorb,0.8019826412200928,0.8019826412200928,0.8037990196078432,11,93,ads_top,4.35142707824707
COOH,adsorb,0.8018346428871155,0.8018346428871155,0.8037990196078432,13,87,ads_top,4.351916074752808
COOH,adsorb,0.8025440573692322,0.8025440573692322,0.8037990196078432,14,24,ads_top,4.352030038833618
COOH,adsorb,0.8001959323883057,0.8001959323883057,0.8037990196078432,14,46,ads_top,4.352114915847778
COOH,adsorb,0.8013812899589539,0.8013812899589539,0.8037990196078432,14,86,ads_top,4.35223913192749
COOH,adsorb,0.8012534379959106,0.8012534379959106,0.8037990196078432,15,7,ads_top,4.352318048477173
COOH,adsorb,0.7992035150527954,0.7992035150527954,0.8037990196078432,15,44,ads_top,4.352435111999512
COOH,adsorb,0.803690493106842,0.803690493106842,0.8037990196078432,17,6,ads_top,4.352845191955566
COOH,adsorb,0.7998538017272949,0.7998538017272949,0.8037990196078432,17,78,ads_top,4.353043079376221
COOH,adsorb,0.8025070428848267,0.8025070428848267,0.8037990196078432,19,30,ads_top,4.353439092636108
COOH,adsorb,0.802521288394928,0.802521288394928,0.8037990196078432,19,98,ads_top,4.353628873825073
COOH,adsorb,0.7996423244476318,0.7996423244476318,0.8037990196078432,20,18,ads_top,4.3537092208862305
COOH,adsorb,0.8022404909133911,0.8022404909133911,0.8037990196078432,20,56,ads_top,4.353828191757202
COOH,adsorb,0.8026751279830933,0.8026751279830933,0.8037990196078432,20,60,ads_top,4.353867053985596
COOH,adsorb,0.8036581873893738,0.8036581873893738,0.8037990196078432,20,69,ads_top,4.353918075561523
COOH,adsorb,0.8019074201583862,0.8019074201583862,0.8037990196078432,20,72,ads_top,4.353953123092651
COOH,adsorb,0.7999532222747803,0.7999532222747803,0.8037990196078432,21,34,ads_top,4.354126214981079
COOH,adsorb,0.8016982078552246,0.8016982078552246,0.8037990196078432,21,57,ads_top,4.354207992553711
COOH,adsorb,0.800557553768158,0.800557553768158,0.8037990196078432,22,1,ads_top,4.354339122772217
COOH,adsorb,0.8019109964370728,0.8019109964370728,0.8037990196078432,22,46,ads_top,4.354471921920776
COOH,adsorb,0.8035672903060913,0.8035672903060913,0.8037990196078432,22,56,ads_top,4.354529142379761
COOH,adsorb,0.802878737449646,0.802878737449646,0.8037990196078432,24,76,ads_top,4.355075120925903
COOH,adsorb,0.8016071915626526,0.8016071915626526,0.8037990196078432,25,55,ads_top,4.355290174484253
COOH,adsorb,0.8028075098991394,0.8028075098991394,0.8037990196078432,26,1,ads_top,4.35542893409729
COOH,adsorb,0.7994257211685181,0.7994257211685181,0.8037990196078432,27,8,ads_top,4.355712175369263
COOH,adsorb,0.8033047914505005,0.8033047914505005,0.8037990196078432,27,45,ads_top,4.355834245681763
COOH,adsorb,0.8005085587501526,0.8005085587501526,0.8037990196078432,27,60,ads_top,4.355900049209595
COOH,adsorb,0.7990244030952454,0.7990244030952454,0.8037990196078432,27,63,ads_top,4.355936050415039
COOH,adsorb,0.800435483455658,0.800435483455658,0.8037990196078432,31,43,ads_top,4.356859922409058
COOH,adsorb,0.7987886071205139,0.7987886071205139,0.8037990196078432,32,72,ads_top,4.357209205627441
COOH,adsorb,0.8002419471740723,0.8002419471740723,0.8037990196078432,32,81,ads_top,4.357264041900635
COOH,adsorb,0.8022404909133911,0.8022404909133911,0.8037990196078432,33,15,ads_top,4.357373952865601
COOH,adsorb,0.7998571395874023,0.7998571395874023,0.8037990196078432,34,17,ads_top,4.357645034790039
COOH,adsorb,0.8026573061943054,0.8026573061943054,0.8037990196078432,34,50,ads_top,4.357757091522217
COOH,adsorb,0.8016101121902466,0.8016101121902466,0.8037990196078432,35,82,ads_top,4.358098983764648
COOH,adsorb,0.8003154397010803,0.8003154397010803,0.8037990196078432,36,0,ads_top,4.358175039291382
COOH,adsorb,0.7995092272758484,0.7995092272758484,0.8037990196078432,36,37,ads_top,4.358292102813721
COOH,adsorb,0.8031104803085327,0.8031104803085327,0.8037990196078432,37,27,ads_top,4.35853385925293
COOH,adsorb,0.8008976578712463,0.8008976578712463,0.8037990196078432,37,28,ads_top,4.358563184738159
COOH,adsorb,0.7990264892578125,0.7990264892578125,0.8037990196078432,37,36,ads_top,4.358615159988403
COOH,adsorb,0.7997064590454102,0.7997064590454102,0.8037990196078432,38,9,ads_top,4.358816146850586
COOH,adsorb,0.803273618221283,0.803273618221283,0.8037990196078432,38,53,ads_top,4.3589489459991455
COOH,adsorb,0.8007510900497437,0.8007510900497437,0.8037990196078432,38,67,ads_top,4.359011173248291
COOH,adsorb,0.8003393411636353,0.8003393411636353,0.8037990196078432,38,79,ads_top,4.3590662479400635
COOH,adsorb,0.7992039322853088,0.7992039322853088,0.8037990196078432,40,9,ads_top,4.359397888183594
COOH,adsorb,0.8036890625953674,0.8036890625953674,0.8037990196078432,40,24,ads_top,4.359460830688477
COOH,adsorb,0.7988715767860413,0.7988715767860413,0.8037990196078432,40,49,ads_top,4.359554052352905
COOH,adsorb,0.8015360236167908,0.8015360236167908,0.8037990196078432,40,67,ads_top,4.359626054763794
COOH,adsorb,0.8005802035331726,0.8005802035331726,0.8037990196078432,41,19,ads_top,4.359779119491577
COOH,adsorb,0.802068293094635,0.802068293094635,0.8037990196078432,41,70,ads_top,4.359929084777832
COOH,adsorb,0.800263524055481,0.800263524055481,0.8037990196078432,42,8,ads_top,4.360047817230225
COOH,adsorb,0.7993864417076111,0.7993864417076111,0.8037990196078432,42,48,ads_top,4.3601720333099365
COOH,adsorb,0.7991959452629089,0.7991959452629089,0.8037990196078432,42,94,ads_top,4.36030912399292
COOH,adsorb,0.8007912039756775,0.8007912039756775,0.8037990196078432,42,97,ads_top,4.360346078872681
COOH,adsorb,0.8007249236106873,0.8007249236106873,0.8037990196078432,43,16,ads_top,4.3604209423065186
COOH,adsorb,0.8017885088920593,0.8017885088920593,0.8037990196078432,44,5,ads_top,4.360660076141357
COOH,adsorb,0.8009134531021118,0.8009134531021118,0.8037990196078432,45,50,ads_top,4.361029863357544
COOH,adsorb,0.8036922216415405,0.8036922216415405,0.8037990196078432,45,83,ads_top,4.3611369132995605
COOH,adsorb,0.8004486560821533,0.8004486560821533,0.8037990196078432,46,44,ads_top,4.361310958862305
COOH,adsorb,0.801071047782898,0.801071047782898,0.8037990196078432,46,49,ads_top,4.3613550662994385
COOH,adsorb,0.8022105097770691,0.8022105097770691,0.8037990196078432,47,50,ads_top,4.361622095108032
COOH,adsorb,0.801243007183075,0.801243007183075,0.8037990196078432,47,69,ads_top,4.361700057983398
COOH,adsorb,0.8013702630996704,0.8013702630996704,0.8037990196078432,48,63,ads_top,4.361949920654297
COOH,adsorb,0.8009966015815735,0.8009966015815735,0.8037990196078432,50,51,ads_top,4.362420082092285
COOH,adsorb,0.8024114966392517,0.8024114966392517,0.8037990196078432,51,21,ads_top,4.3626182079315186
COOH,adsorb,0.8021456599235535,0.8021456599235535,0.8037990196078432,51,24,ads_top,4.362652063369751
COOH,adsorb,0.7996687293052673,0.7996687293052673,0.8037990196078432,52,24,ads_top,4.362914085388184
COOH,adsorb,0.8002535700798035,0.8002535700798035,0.8037990196078432,52,45,ads_top,4.363000154495239
COOH,adsorb,0.8023642897605896,0.8023642897605896,0.8037990196078432,52,46,ads_top,4.3630290031433105
COOH,adsorb,0.7993689179420471,0.7993689179420471,0.8037990196078432,53,13,ads_top,4.363219976425171
COOH,adsorb,0.8033168911933899,0.8033168911933899,0.8037990196078432,53,42,ads_top,4.363319158554077
COOH,adsorb,0.8005724549293518,0.8005724549293518,0.8037990196078432,54,42,ads_top,4.363584041595459
COOH,adsorb,0.8011001348495483,0.8011001348495483,0.8037990196078432,56,53,ads_top,4.36411190032959
COOH,adsorb,0.7998316287994385,0.7998316287994385,0.8037990196078432,56,71,ads_top,4.364190101623535
COOH,adsorb,0.8013226985931396,0.8013226985931396,0.8037990196078432,56,82,ads_top,4.364249229431152
COOH,adsorb,0.8016164898872375,0.8016164898872375,0.8037990196078432,56,91,ads_top,4.364300012588501
COOH,adsorb,0.8023543357849121,0.8023543357849121,0.8037990196078432,57,21,ads_top,4.3643999099731445
COOH,adsorb,0.803787112236023,0.803787112236023,0.8037990196078432,57,95,ads_top,4.3646039962768555
COOH,adsorb,0.7989891171455383,0.7989891171455383,0.8037990196078432,59,25,ads_top,4.364938974380493
COOH,adsorb,0.8002173900604248,0.8002173900604248,0.8037990196078432,59,79,ads_top,4.365100145339966
COOH,adsorb,0.8014024496078491,0.8014024496078491,0.8037990196078432,59,95,ads_top,4.365167856216431
COOH,adsorb,0.8029313087463379,0.8029313087463379,0.8037990196078432,60,13,ads_top,4.365240097045898
COOH,adsorb,0.7989650964736938,0.7989650964736938,0.8037990196078432,60,36,ads_top,4.365324020385742
COOH,adsorb,0.803711473941803,0.803711473941803,0.8037990196078432,60,74,ads_top,4.365443229675293
COOH,adsorb,0.8003851175308228,0.8003851175308228,0.8037990196078432,61,15,ads_top,4.365572214126587
COOH,adsorb,0.8036916851997375,0.8036916851997375,0.8037990196078432,63,64,ads_top,4.3661839962005615
COOH,adsorb,0.803776741027832,0.803776741027832,0.8037990196078432,64,55,ads_top,4.366426944732666
COOH,adsorb,0.803406298160553,0.803406298160553,0.8037990196078432,64,70,ads_top,4.366492986679077
COOH,adsorb,0.8001338839530945,0.8001338839530945,0.8037990196078432,64,88,ads_top,4.366563081741333
COOH,adsorb,0.8000226020812988,0.8000226020812988,0.8037990196078432,64,95,ads_top,4.366607189178467
COOH,adsorb,0.8004492521286011,0.8004492521286011,0.8037990196078432,65,48,ads_top,4.366757869720459
COOH,adsorb,0.80120849609375,0.80120849609375,0.8037990196078432,67,43,ads_top,4.367250919342041
COOH,adsorb,0.8009275197982788,0.8009275197982788,0.8037990196078432,68,64,ads_top,4.367563009262085
COOH,adsorb,0.7996701598167419,0.7996701598167419,0.8037990196078432,68,90,ads_top,4.3676512241363525
COOH,adsorb,0.7992985248565674,0.7992985248565674,0.8037990196078432,70,21,ads_top,4.3679869174957275
COOH,adsorb,0.80193692445755,0.80193692445755,0.8037990196078432,71,50,ads_top,4.368328094482422
COOH,adsorb,0.802732527256012,0.802732527256012,0.8037990196078432,72,8,ads_top,4.368506193161011
COOH,adsorb,0.8018201589584351,0.8018201589584351,0.8037990196078432,73,47,ads_top,4.36886191368103
COOH,adsorb,0.8032678961753845,0.8032678961753845,0.8037990196078432,74,7,ads_top,4.3690361976623535
COOH,adsorb,0.8013868927955627,0.8013868927955627,0.8037990196078432,77,71,ads_top,4.369922161102295
COOH,adsorb,0.7998942732810974,0.7998942732810974,0.8037990196078432,78,59,ads_top,4.370163917541504
COOH,adsorb,0.8026795387268066,0.8026795387268066,0.8037990196078432,79,3,ads_top,4.370294094085693
COOH,adsorb,0.80120849609375,0.80120849609375,0.8037990196078432,79,14,ads_top,4.370357036590576
COOH,adsorb,0.8018587231636047,0.8018587231636047,0.8037990196078432,79,69,ads_top,4.37051796913147
COOH,adsorb,0.8031136989593506,0.8031136989593506,0.8037990196078432,79,77,ads_top,4.3705689907073975
COOH,adsorb,0.7995326519012451,0.7995326519012451,0.8037990196078432,81,16,ads_top,4.370932102203369
COOH,adsorb,0.8024888634681702,0.8024888634681702,0.8037990196078432,82,93,ads_top,4.371385097503662
COOH,adsorb,0.8008875250816345,0.8008875250816345,0.8037990196078432,83,34,ads_top,4.371514081954956
COOH,adsorb,0.8028761744499207,0.8028761744499207,0.8037990196078432,83,94,ads_top,4.371685981750488
COOH,adsorb,0.8035940527915955,0.8035940527915955,0.8037990196078432,84,5,ads_top,4.371742010116577
COOH,adsorb,0.8006319999694824,0.8006319999694824,0.8037990196078432,85,12,ads_top,4.372023105621338
COOH,adsorb,0.7989647388458252,0.7989647388458252,0.8037990196078432,85,49,ads_top,4.372140169143677
COOH,adsorb,0.8009485602378845,0.8009485602378845,0.8037990196078432,85,55,ads_top,4.372185230255127
COOH,adsorb,0.7992020845413208,0.7992020845413208,0.8037990196078432,86,51,ads_top,4.3724400997161865
COOH,adsorb,0.8010072112083435,0.8010072112083435,0.8037990196078432,86,60,ads_top,4.372498035430908
COOH,adsorb,0.8008819818496704,0.8008819818496704,0.8037990196078432,87,42,ads_top,4.372721910476685
COOH,adsorb,0.8004077672958374,0.8004077672958374,0.8037990196078432,87,94,ads_top,4.372874975204468
COOH,adsorb,0.8019313216209412,0.8019313216209412,0.8037990196078432,88,82,ads_top,4.373111009597778
COOH,adsorb,0.7991811037063599,0.7991811037063599,0.8037990196078432,91,2,ads_top,4.3736560344696045
COOH,adsorb,0.8003567457199097,0.8003567457199097,0.8037990196078432,91,8,ads_top,4.3737030029296875
COOH,adsorb,0.8030017018318176,0.8030017018318176,0.8037990196078432,91,40,ads_top,4.373810052871704
COOH,adsorb,0.8014068007469177,0.8014068007469177,0.8037990196078432,91,76,ads_top,4.373926877975464
COOH,adsorb,0.8026097416877747,0.8026097416877747,0.8037990196078432,92,41,ads_top,4.3741090297698975
COOH,adsorb,0.802139163017273,0.802139163017273,0.8037990196078432,93,20,ads_top,4.374324083328247
COOH,adsorb,0.7989383339881897,0.7989383339881897,0.8037990196078432,93,45,ads_top,4.374413013458252
COOH,adsorb,0.8012950420379639,0.8012950420379639,0.8037990196078432,93,76,ads_top,4.374515056610107
COOH,adsorb,0.8033254742622375,0.8033254742622375,0.8037990196078432,95,8,ads_top,4.374856948852539
COOH,adsorb,0.8028810024261475,0.8028810024261475,0.8037990196078432,95,34,ads_top,4.374955177307129
COOH,adsorb,0.8024550676345825,0.8024550676345825,0.8037990196078432,95,81,ads_top,4.3750951290130615
COOH,adsorb,0.800317645072937,0.800317645072937,0.8037990196078432,95,90,ads_top,4.3751490116119385
COOH,adsorb,0.8004759550094604,0.8004759550094604,0.8037990196078432,96,0,ads_top,4.37519907951355
COOH,adsorb,0.8031969666481018,0.8031969666481018,0.8037990196078432,96,70,ads_top,4.375395059585571
COOH,adsorb,0.803301215171814,0.803301215171814,0.8037990196078432,97,46,ads_top,4.375601053237915
COOH,adsorb,0.7995825409889221,0.7995825409889221,0.8037990196078432,98,25,ads_top,4.375813245773315
COOH,adsorb,0.8019996881484985,0.8019996881484985,0.8037990196078432,99,10,ads_top,4.376043081283569
COOH,adsorb,0.8046417236328125,0.8046417236328125,0.8088235294117648,0,88,ads_top,4.3814191818237305
COOH,adsorb,0.8050561547279358,0.8050561547279358,0.8088235294117648,3,17,ads_top,4.381980895996094
COOH,adsorb,0.805095374584198,0.805095374584198,0.8088235294117648,3,88,ads_top,4.382180213928223
COOH,adsorb,0.8041639924049377,0.8041639924049377,0.8088235294117648,4,88,ads_top,4.382444143295288
COOH,adsorb,0.8072106242179871,0.8072106242179871,0.8088235294117648,5,70,ads_top,4.38266396522522
COOH,adsorb,0.8071695566177368,0.8071695566177368,0.8088235294117648,5,81,ads_top,4.382719993591309
COOH,adsorb,0.8055099248886108,0.8055099248886108,0.8088235294117648,6,18,ads_top,4.382836103439331
COOH,adsorb,0.8076156973838806,0.8076156973838806,0.8088235294117648,6,95,ads_top,4.383046865463257
COOH,adsorb,0.8041126728057861,0.8041126728057861,0.8088235294117648,7,30,ads_top,4.383155107498169
COOH,adsorb,0.8064106702804565,0.8064106702804565,0.8088235294117648,8,91,ads_top,4.383558034896851
COOH,adsorb,0.8047206997871399,0.8047206997871399,0.8088235294117648,9,12,ads_top,4.383634090423584
COOH,adsorb,0.8082478046417236,0.8082478046417236,0.8088235294117648,9,27,ads_top,4.383695840835571
COOH,adsorb,0.8057154417037964,0.8057154417037964,0.8088235294117648,9,37,ads_top,4.3837480545043945
COOH,adsorb,0.8080730438232422,0.8080730438232422,0.8088235294117648,9,43,ads_top,4.3837890625
COOH,adsorb,0.8038995862007141,0.8038995862007141,0.8088235294117648,9,55,ads_top,4.3838441371917725
COOH,adsorb,0.8073902130126953,0.8073902130126953,0.8088235294117648,9,69,ads_top,4.383903980255127
COOH,adsorb,0.8072344064712524,0.8072344064712524,0.8088235294117648,10,26,ads_top,4.384063005447388
COOH,adsorb,0.8062670826911926,0.8062670826911926,0.8088235294117648,10,74,ads_top,4.3842010498046875
COOH,adsorb,0.8062551617622375,0.8062551617622375,0.8088235294117648,11,12,ads_top,4.384316921234131
COOH,adsorb,0.8043605089187622,0.8043605089187622,0.8088235294117648,11,37,ads_top,4.38440203666687
COOH,adsorb,0.8067602515220642,0.8067602515220642,0.8088235294117648,11,48,ads_top,4.384454965591431
COOH,adsorb,0.8059523105621338,0.8059523105621338,0.8088235294117648,11,61,ads_top,4.384511947631836
COOH,adsorb,0.8057055473327637,0.8057055473327637,0.8088235294117648,12,10,ads_top,4.3846540451049805
COOH,adsorb,0.8086560964584351,0.8086560964584351,0.8088235294117648,13,95,ads_top,4.385120153427124
COOH,adsorb,0.8062690496444702,0.8062690496444702,0.8088235294117648,14,48,ads_top,4.385271072387695
COOH,adsorb,0.8061053156852722,0.8061053156852722,0.8088235294117648,15,32,ads_top,4.385496139526367
COOH,adsorb,0.8040245175361633,0.8040245175361633,0.8088235294117648,15,48,ads_top,4.38556694984436
COOH,adsorb,0.8077391386032104,0.8077391386032104,0.8088235294117648,16,92,ads_top,4.385931015014648
COOH,adsorb,0.8064541220664978,0.8064541220664978,0.8088235294117648,17,27,ads_top,4.3860390186309814
COOH,adsorb,0.8038704991340637,0.8038704991340637,0.8088235294117648,18,34,ads_top,4.386315107345581
